日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率,volatility
2020-01-02,601001,10.96,10.92,11.04,10.9,196837,87028134.0,1.28,0.0,0.0,1.18,0.1399999999999988
2020-01-03,601001,10.94,10.88,10.96,10.86,112388,49394338.0,0.92,-0.37,-0.04,0.67,0.10000000000000142
2020-01-06,601001,10.84,10.96,11.02,10.8,157663,69482828.0,2.02,0.74,0.08,0.94,0.21999999999999886
2020-01-07,601001,10.96,11.1,11.22,10.94,273173,122674240.0,2.55,1.28,0.14,1.63,0.28000000000000114
2020-01-08,601001,11.06,10.9,11.1,10.84,193261,85532795.0,2.34,-1.8,-0.2,1.15,0.2599999999999998
2020-01-09,601001,10.96,10.94,11.0,10.88,94289,41526126.0,1.1,0.37,0.04,0.56,0.11999999999999922
2020-01-10,601001,10.92,10.88,10.96,10.82,94372,41321945.0,1.28,-0.55,-0.06,0.56,0.14000000000000057
2020-01-13,601001,10.84,10.92,10.94,10.78,94961,41441285.0,1.47,0.37,0.04,0.57,0.16000000000000014
2020-01-14,601001,10.94,10.9,10.98,10.86,108740,47866698.0,1.1,-0.18,-0.02,0.65,0.120000000000001
2020-01-15,601001,10.94,10.78,10.94,10.74,97543,42337466.0,1.83,-1.1,-0.12,0.58,0.1999999999999993
2020-01-16,601001,10.76,10.76,10.82,10.74,63978,27733133.0,0.74,-0.19,-0.02,0.38,0.08000000000000007
2020-01-17,601001,10.82,10.72,10.82,10.7,61607,26588767.0,1.12,-0.37,-0.04,0.37,0.120000000000001
2020-01-20,601001,10.68,10.72,10.72,10.64,75129,32198219.0,0.75,0.0,0.0,0.45,0.08000000000000007
2020-01-21,601001,10.7,10.56,10.7,10.54,85897,36411242.0,1.49,-1.49,-0.16,0.51,0.16000000000000014
2020-01-22,601001,10.58,10.62,10.68,10.5,95077,40259973.0,1.7,0.57,0.06,0.57,0.17999999999999972
2020-01-23,601001,10.6,10.4,10.6,10.36,135662,56606301.0,2.26,-2.07,-0.22,0.81,0.2400000000000002
2020-02-03,601001,9.58,9.58,9.7,9.58,117705,43966203.0,1.15,-7.88,-0.82,0.7,0.11999999999999922
2020-02-04,601001,9.24,9.5,9.56,9.24,140154,51481985.0,3.34,-0.84,-0.08,0.84,0.3200000000000003
2020-02-05,601001,9.5,9.6,9.72,9.44,120942,45193541.0,2.95,1.05,0.1,0.72,0.28000000000000114
2020-02-06,601001,9.6,9.7,9.7,9.54,105216,39489318.0,1.67,1.04,0.1,0.63,0.16000000000000014
2020-02-07,601001,9.66,9.64,9.66,9.56,90708,33948573.0,1.03,-0.62,-0.06,0.54,0.09999999999999964
2020-02-10,601001,9.6,9.76,9.78,9.56,95937,36282358.0,2.28,1.24,0.12,0.57,0.21999999999999886
2020-02-11,601001,9.74,9.82,10.06,9.72,144181,56049162.0,3.48,0.61,0.06,0.86,0.33999999999999986
2020-02-12,601001,9.82,9.86,9.88,9.76,75102,28905525.0,1.22,0.41,0.04,0.45,0.120000000000001
2020-02-13,601001,9.86,9.74,9.9,9.74,82242,31562388.0,1.62,-1.22,-0.12,0.49,0.16000000000000014
2020-02-14,601001,9.76,9.76,9.82,9.68,70436,26887905.0,1.44,0.21,0.02,0.42,0.14000000000000057
2020-02-17,601001,9.76,9.94,9.96,9.72,111207,43023763.0,2.46,1.84,0.18,0.66,0.2400000000000002
2020-02-18,601001,9.94,9.96,10.0,9.88,114963,44900685.0,1.21,0.2,0.02,0.69,0.11999999999999922
2020-02-19,601001,9.92,9.94,10.06,9.9,125517,49245740.0,1.61,-0.2,-0.02,0.75,0.16000000000000014
2020-02-20,601001,9.94,10.06,10.06,9.9,121449,47722794.0,1.61,1.21,0.12,0.73,0.16000000000000014
2020-02-21,601001,10.04,10.06,10.1,9.98,118091,46784996.0,1.19,0.0,0.0,0.71,0.11999999999999922
2020-02-24,601001,10.04,9.92,10.04,9.86,117521,45915108.0,1.79,-1.39,-0.14,0.7,0.17999999999999972
2020-02-25,601001,9.72,9.76,9.82,9.6,136525,51977029.0,2.22,-1.61,-0.16,0.82,0.22000000000000064
2020-02-26,601001,9.66,9.84,9.98,9.6,171226,65957074.0,3.89,0.82,0.08,1.02,0.3800000000000008
2020-02-27,601001,9.88,9.84,10.0,9.82,104886,40751513.0,1.83,0.0,0.0,0.63,0.17999999999999972
2020-02-28,601001,9.68,9.58,9.8,9.58,141644,53357528.0,2.24,-2.64,-0.26,0.85,0.22000000000000064
2020-03-02,601001,9.6,9.84,9.88,9.6,126516,48481286.0,2.92,2.71,0.26,0.76,0.28000000000000114
2020-03-03,601001,10.0,9.86,10.02,9.82,128018,49786771.0,2.03,0.2,0.02,0.76,0.1999999999999993
2020-03-04,601001,9.82,10.06,10.06,9.78,179051,70098200.0,2.84,2.03,0.2,1.07,0.28000000000000114
2020-03-05,601001,10.1,10.18,10.22,10.06,172765,69413208.0,1.59,1.19,0.12,1.03,0.16000000000000014
2020-03-06,601001,10.1,10.04,10.1,9.98,121429,48067940.0,1.18,-1.38,-0.14,0.73,0.11999999999999922
2020-03-09,601001,9.82,9.74,9.9,9.72,167061,64155840.0,1.79,-2.99,-0.3,1.0,0.17999999999999972
2020-03-10,601001,9.66,9.82,9.84,9.64,116371,44436464.0,2.05,0.82,0.08,0.7,0.1999999999999993
2020-03-11,601001,9.82,9.74,9.84,9.74,107347,41197639.0,1.02,-0.81,-0.08,0.64,0.09999999999999964
2020-03-12,601001,9.66,9.62,9.68,9.58,89119,33478011.0,1.03,-1.23,-0.12,0.53,0.09999999999999964
2020-03-13,601001,9.34,9.54,9.6,9.26,132130,48324424.0,3.53,-0.83,-0.08,0.79,0.33999999999999986
2020-03-16,601001,9.6,9.36,9.6,9.34,95622,35209447.0,2.73,-1.89,-0.18,0.57,0.2599999999999998
2020-03-17,601001,9.34,9.44,9.48,9.28,98576,35771442.0,2.14,0.85,0.08,0.59,0.20000000000000107
2020-03-18,601001,9.44,9.26,9.5,9.24,106608,38662228.0,2.75,-1.91,-0.18,0.64,0.2599999999999998
2020-03-19,601001,9.26,9.22,9.32,9.12,130354,46155209.0,2.16,-0.43,-0.04,0.78,0.20000000000000107
2020-03-20,601001,9.22,9.32,9.32,9.2,71773,25613880.0,1.3,1.08,0.1,0.43,0.120000000000001
2020-03-23,601001,9.2,9.16,9.26,9.1,88366,31149160.0,1.72,-1.72,-0.16,0.53,0.16000000000000014
2020-03-24,601001,9.22,9.34,9.36,9.2,85911,30747549.0,1.75,1.97,0.18,0.51,0.16000000000000014
2020-03-25,601001,9.42,9.38,9.48,9.34,75041,27282374.0,1.5,0.43,0.04,0.45,0.14000000000000057
2020-03-26,601001,9.36,9.28,9.38,9.24,61430,22017902.0,1.49,-1.07,-0.1,0.37,0.14000000000000057
2020-03-27,601001,9.34,9.28,9.38,9.26,57695,20760141.0,1.29,0.0,0.0,0.34,0.120000000000001
2020-03-30,601001,9.22,9.22,9.26,9.14,59736,21113612.0,1.29,-0.65,-0.06,0.36,0.11999999999999922
2020-03-31,601001,9.26,9.16,9.28,9.14,74432,26343913.0,1.52,-0.65,-0.06,0.44,0.1399999999999988
2020-04-01,601001,9.14,9.14,9.22,9.12,69608,24514744.0,1.09,-0.22,-0.02,0.42,0.10000000000000142
2020-04-02,601001,9.12,9.28,9.28,9.12,72193,25540458.0,1.75,1.53,0.14,0.43,0.16000000000000014
2020-04-03,601001,9.28,9.16,9.28,9.14,60727,21516386.0,1.51,-1.29,-0.12,0.36,0.1399999999999988
2020-04-07,601001,9.22,9.34,9.36,9.22,86111,30914488.0,1.53,1.97,0.18,0.51,0.1399999999999988
2020-04-08,601001,9.3,9.4,9.44,9.26,77363,27963667.0,1.93,0.64,0.06,0.46,0.17999999999999972
2020-04-09,601001,9.42,9.36,9.44,9.34,56064,20341442.0,1.06,-0.43,-0.04,0.33,0.09999999999999964
2020-04-10,601001,9.36,9.26,9.36,9.22,49210,17639965.0,1.5,-1.07,-0.1,0.29,0.1399999999999988
2020-04-13,601001,9.22,9.2,9.24,9.16,44281,15647507.0,0.86,-0.65,-0.06,0.26,0.08000000000000007
2020-04-14,601001,9.2,9.3,9.3,9.18,51039,18195162.0,1.3,1.09,0.1,0.3,0.120000000000001
2020-04-15,601001,9.3,9.22,9.3,9.2,48898,17400222.0,1.08,-0.86,-0.08,0.29,0.10000000000000142
2020-04-16,601001,9.22,9.26,9.28,9.18,51126,18216223.0,1.08,0.43,0.04,0.31,0.09999999999999964
2020-04-17,601001,9.26,9.24,9.34,9.2,51299,18377854.0,1.51,-0.22,-0.02,0.31,0.14000000000000057
2020-04-20,601001,9.26,9.34,9.38,9.24,81576,29410066.0,1.52,1.08,0.1,0.49,0.14000000000000057
2020-04-21,601001,9.34,9.18,9.34,9.14,68053,24161363.0,2.14,-1.71,-0.16,0.41,0.1999999999999993
2020-04-22,601001,9.16,9.24,9.32,9.12,78668,27995147.0,2.18,0.65,0.06,0.47,0.20000000000000107
2020-04-23,601001,9.22,9.18,9.24,9.16,49087,17369299.0,0.87,-0.65,-0.06,0.29,0.08000000000000007
2020-04-24,601001,9.18,9.2,9.24,9.16,56792,20130946.0,0.87,0.22,0.02,0.34,0.08000000000000007
2020-04-27,601001,9.18,9.16,9.22,9.14,60475,21336547.0,0.87,-0.43,-0.04,0.36,0.08000000000000007
2020-04-28,601001,9.18,8.9,9.18,8.84,96747,33030465.0,3.71,-2.84,-0.26,0.58,0.33999999999999986
2020-04-29,601001,9.0,9.26,9.46,8.98,200198,71459337.0,5.39,4.04,0.36,1.2,0.4800000000000004
2020-04-30,601001,9.36,9.46,9.48,9.3,188869,68815399.0,1.94,2.16,0.2,1.13,0.17999999999999972
2020-05-06,601001,9.4,9.74,9.8,9.4,253631,96088813.0,4.23,2.96,0.28,1.52,0.40000000000000036
2020-05-07,601001,9.76,9.68,9.82,9.66,141053,53652711.0,1.64,-0.62,-0.06,0.84,0.16000000000000014
2020-05-08,601001,9.7,9.72,9.82,9.68,110757,42222294.0,1.45,0.41,0.04,0.66,0.14000000000000057
2020-05-11,601001,9.78,9.84,9.86,9.74,129694,49798537.0,1.23,1.23,0.12,0.77,0.11999999999999922
2020-05-12,601001,9.84,9.7,9.86,9.66,94084,35836900.0,2.03,-1.42,-0.14,0.56,0.1999999999999993
2020-05-13,601001,9.7,9.66,9.72,9.6,82526,31085300.0,1.24,-0.41,-0.04,0.49,0.120000000000001
2020-05-14,601001,9.64,9.58,9.64,9.52,78336,29194851.0,1.24,-0.83,-0.08,0.47,0.120000000000001
2020-05-15,601001,9.58,9.58,9.64,9.54,51171,19110692.0,1.04,0.0,0.0,0.31,0.10000000000000142
2020-05-18,601001,9.6,9.6,9.62,9.46,98333,36459812.0,1.67,0.21,0.02,0.59,0.15999999999999837
2020-05-19,601001,9.56,9.84,9.9,9.56,131525,50267207.0,3.54,2.5,0.24,0.79,0.33999999999999986
2020-05-20,601001,9.78,9.68,9.84,9.6,82597,31359126.0,2.44,-1.63,-0.16,0.49,0.2400000000000002
2020-05-21,601001,9.72,9.72,9.82,9.68,79528,30358842.0,1.45,0.41,0.04,0.48,0.14000000000000057
2020-05-22,601001,9.72,9.66,9.8,9.62,72147,27327389.0,1.85,-0.62,-0.06,0.43,0.1800000000000015
2020-05-25,601001,9.66,10.0,10.14,9.6,215202,84195443.0,5.59,3.52,0.34,1.29,0.5400000000000009
2020-05-26,601001,10.04,9.98,10.06,9.76,152680,59653131.0,3.0,-0.2,-0.02,0.91,0.3000000000000007
2020-05-27,601001,9.98,9.98,10.14,9.84,172937,68128028.0,3.01,0.0,0.0,1.03,0.3000000000000007
2020-05-28,601001,10.02,9.88,10.12,9.84,123908,48523696.0,2.81,-1.0,-0.1,0.74,0.27999999999999936
2020-05-29,601001,9.86,9.86,10.0,9.82,94645,36722530.0,1.82,-0.2,-0.02,0.57,0.17999999999999972
2020-06-01,601001,9.88,9.96,9.98,9.84,140245,54618601.0,1.42,1.01,0.1,0.84,0.14000000000000057
2020-06-02,601001,9.96,9.96,9.96,9.84,87360,34058073.0,1.2,0.0,0.0,0.52,0.120000000000001
2020-06-03,601001,9.98,10.0,10.06,9.94,111207,43815751.0,1.2,0.4,0.04,0.66,0.120000000000001
2020-06-04,601001,10.0,9.9,10.0,9.84,95177,37043076.0,1.6,-1.0,-0.1,0.57,0.16000000000000014
2020-06-05,601001,9.9,9.82,9.9,9.76,93845,36051988.0,1.41,-0.81,-0.08,0.56,0.14000000000000057
